TransactionID,isFraud,TransactionDT,TransactionAmt,ProductCD,card1,card2,card3,card4,card5,card6,addr1,addr2,dist1,dist2,P_emaildomain,R_emaildomain,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,D15,M1,M2,M3,M4,M5,M6,M7,M8,M9,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155,V156,V157,V158,V159,V160,V161,V162,V163,V164,V165,V166,V167,V168,V169,V170,V171,V172,V173,V174,V175,V176,V177,V178,V179,V180,V181,V182,V183,V184,V185,V186,V187,V188,V189,V190,V191,V192,V193,V194,V195,V196,V197,V198,V199,V200,V201,V202,V203,V204,V205,V206,V207,V208,V209,V210,V211,V212,V213,V214,V215,V216,V217,V218,V219,V220,V221,V222,V223,V224,V225,V226,V227,V228,V229,V230,V231,V232,V233,V234,V235,V236,V237,V238,V239,V240,V241,V242,V243,V244,V245,V246,V247,V248,V249,V250,V251,V252,V253,V254,V255,V256,V257,V258,V259,V260,V261,V262,V263,V264,V265,V266,V267,V268,V269,V270,V271,V272,V273,V274,V275,V276,V277,V278,V279,V280,V281,V282,V283,V284,V285,V286,V287,V288,V289,V290,V291,V292,V293,V294,V295,V296,V297,V298,V299,V300,V301,V302,V303,V304,V305,V306,V307,V308,V309,V310,V311,V312,V313,V314,V315,V316,V317,V318,V319,V320,V321,V322,V323,V324,V325,V326,V327,V328,V329,V330,V331,V332,V333,V334,V335,V336,V337,V338,V339
2987021,0,87101,48.457,W,3080,287.0,150.0,visa,115.0,credit,386.0,87.0,17.0,,hotmail.com,,1.0,1.0,0.0,2.0,1.0,4.0,2.0,0.0,1.0,3.0,1.0,2.0,1.0,2.0,5.0,83.0,550.0,,120.0,,,,378.0,73.0,553.0,,191.0,347.0,,T,T,T,M1,T,T,F,T,,0.0,1.0,2.0,0.0,0.0,,,,,,,0.0,1.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.9625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3331,,,,,,,,,,,,,,,,,,,,,,,-2.1582,,,,,,,,,,,,,,,,,,,,,,
2987022,0,87126,16.663,W,4991,224.0,150.0,visa,232.0,debit,283.0,87.0,190.0,273.0,gmail.com,gmail.com,3.0,2.0,1.0,0.0,2.0,2.0,1.0,2.0,1.0,1.0,6.0,3.0,2.0,0.0,84.0,625.0,586.0,212.0,,,,,,600.0,548.0,67.0,,622.0,,T,,,M1,T,T,F,T,,1.0,1.0,0.0,0.0,0.0,,,,,,,1.0,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.2362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1887,,,,,,,,,,,,,,,,,,,,,,,-0.7042,,,,,,,,,,,,,,,,,,,,,,
2987023,0,87177,176.294,W,17299,573.0,150.0,visa,201.0,debit,359.0,87.0,130.0,,aol.com,gmail.com,0.0,3.0,1.0,2.0,0.0,3.0,1.0,3.0,2.0,2.0,0.0,1.0,1.0,0.0,303.0,261.0,84.0,,,218.0,,,486.0,179.0,,,,289.0,,T,T,T,M1,,,,,,2.0,2.0,0.0,1.0,1.0,,,,,,,1.0,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8687,,,,,,,,,,,,,,,,,,,,,,,-0.3597,,,,,,,,,,,,,,,,,,,,,,
2987024,0,87219,40.242,W,2633,516.0,150.0,visa,156.0,debit,506.0,87.0,,,comcast.net,comcast.net,2.0,1.0,2.0,2.0,2.0,3.0,0.0,1.0,1.0,1.0,0.0,3.0,0.0,1.0,124.0,,,308.0,,586.0,,,,,596.0,343.0,,421.0,,T,,,,,,,,T,1.0,2.0,2.0,2.0,0.0,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.5607,,,,,,,,,,,,,,,,,,,,,,,-0.4461,,,,,,,,,,,,,,,,,,,,,,
2987025,0,87311,64.547,W,6612,501.0,150.0,mastercard,187.0,credit,382.0,87.0,,,outlook.com,icloud.com,3.0,0.0,0.0,3.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,0.0,3.0,1.0,120.0,,432.0,528.0,523.0,78.0,,413.0,175.0,3.0,192.0,,478.0,496.0,,F,,T,M1,,T,,T,,0.0,1.0,0.0,1.0,0.0,,,,,,,0.0,1.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.4295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7849,,,,,,,,,,,,,,,,,,,,,,,-0.6089,,,,,,,,,,,,,,,,,,,,,,
2987026,0,87319,235.804,W,10570,188.0,150.0,mastercard,102.0,debit,433.0,87.0,,,outlook.com,outlook.com,2.0,2.0,3.0,1.0,1.0,1.0,3.0,1.0,4.0,1.0,0.0,1.0,3.0,3.0,277.0,466.0,,,176.0,420.0,,310.0,,,,309.0,403.0,561.0,,,F,T,M2,T,T,T,T,T,2.0,0.0,1.0,2.0,1.0,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1875,,,,,,,,,,,,,,,,,,,,,,,-1.0028,,,,,,,,,,,,,,,,,,,,,,
2987027,0,87361,24.629,W,5979,110.0,150.0,mastercard,101.0,debit,494.0,87.0,7.0,127.0,hotmail.com,,0.0,2.0,1.0,0.0,3.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,361.0,393.0,,,600.0,28.0,,,,129.0,,150.0,,41.0,,T,,T,M0,T,T,,F,,2.0,2.0,0.0,0.0,2.0,,,,,,,1.0,0.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.7291,,,,,,,,,,,,,,,,,,,,,,,-0.0513,,,,,,,,,,,,,,,,,,,,,,
2987028,0,87379,41.913,W,7409,554.0,150.0,mastercard,164.0,credit,216.0,87.0,222.0,,hotmail.com,hotmail.com,1.0,1.0,2.0,2.0,2.0,0.0,0.0,1.0,3.0,1.0,1.0,3.0,1.0,2.0,254.0,,230.0,,33.0,,479.0,599.0,11.0,485.0,74.0,,,,,T,,,M2,T,,,T,,1.0,1.0,2.0,2.0,1.0,,,,,,,2.0,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3433,,,,,,,,,,,,,,,,,,,,,,,0.7807,,,,,,,,,,,,,,,,,,,,,,
2987029,0,87408,20.66,W,5887,165.0,150.0,mastercard,235.0,debit,153.0,87.0,,,icloud.com,icloud.com,1.0,3.0,0.0,2.0,0.0,0.0,1.0,2.0,4.0,2.0,0.0,1.0,0.0,0.0,268.0,,,207.0,,,555.0,,,265.0,,564.0,,,,,,,,,T,T,,F,0.0,0.0,2.0,0.0,0.0,,,,,,,2.0,1.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.677,,,,,,,,,,,,,,,,,,,,,,,1.22,,,,,,,,,,,,,,,,,,,,,,
2987030,0,87574,25.622,S,3889,308.0,150.0,visa,147.0,debit,261.0,87.0,,,outlook.com,,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,3.0,1.0,1.0,0.0,1.0,0.0,366.0,,598.0,88.0,58.0,,,150.0,486.0,,455.0,450.0,,280.0,70.0,,T,T,,T,,,T,T,0.0,1.0,1.0,2.0,1.0,,,,,,,1.0,0.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1821,,,,,,,,,,,,,,,,,,,,,,,-2.8696,,,,,,,,,,,,,,,,,,,,,,
2987031,0,87596,116.65,W,10570,188.0,150.0,mastercard,102.0,debit,433.0,87.0,,,outlook.com,,4.0,1.0,3.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,631.0,590.0,,385.0,373.0,,490.0,258.0,,,,,228.0,446.0,,T,,T,M0,,T,T,T,T,1.0,1.0,0.0,2.0,1.0,,,,,,,1.0,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.7363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1856,,,,,,,,,,,,,,,,,,,,,,,0.8489,,,,,,,,,,,,,,,,,,,,,,
2987032,0,87644,31.763,C,1386,486.0,150.0,mastercard,157.0,debit,264.0,87.0,238.0,,outlook.com,yahoo.com,3.0,1.0,1.0,2.0,1.0,0.0,0.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,102.0,104.0,,70.0,495.0,448.0,,465.0,,28.0,226.0,,,590.0,,T,T,,,T,F,T,F,,2.0,1.0,2.0,0.0,2.0,,,,,,,0.0,2.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.5266,,,,,,,,,,,,,,,,,,,,,,,-0.6549,,,,,,,,,,,,,,,,,,,,,,
2987033,0,87670,28.65,W,7409,554.0,150.0,mastercard,164.0,credit,216.0,87.0,,,hotmail.com,,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,3.0,0.0,173.0,597.0,,,,234.0,402.0,477.0,,536.0,,206.0,,145.0,15.0,,F,T,,,,T,,T,2.0,0.0,1.0,0.0,0.0,,,,,,,2.0,1.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.2675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6044,,,,,,,,,,,,,,,,,,,,,,,-1.4226,,,,,,,,,,,,,,,,,,,,,,
2987034,0,87678,47.383,W,1652,169.0,150.0,visa,161.0,debit,394.0,87.0,341.0,,comcast.net,icloud.com,4.0,2.0,1.0,1.0,3.0,1.0,3.0,1.0,1.0,2.0,2.0,2.0,0.0,2.0,556.0,99.0,,520.0,,,12.0,68.0,,,,,628.0,609.0,,T,,T,,T,,T,T,T,2.0,2.0,1.0,1.0,0.0,,,,,,,0.0,2.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2692,,,,,,,,,,,,,,,,,,,,,,,-1.0612,,,,,,,,,,,,,,,,,,,,,,
2987035,0,87679,35.026,W,3908,290.0,150.0,visa,195.0,debit,377.0,87.0,,,icloud.com,,1.0,2.0,1.0,2.0,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,3.0,1.0,350.0,634.0,278.0,,469.0,378.0,614.0,,,129.0,,335.0,,9.0,635.0,,T,T,M2,,T,F,T,,2.0,2.0,1.0,1.0,2.0,,,,,,,0.0,2.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5605,,,,,,,,,,,,,,,,,,,,,,,-0.6328,,,,,,,,,,,,,,,,,,,,,,
2987036,0,87742,51.226,W,10545,321.0,150.0,visa,112.0,debit,344.0,87.0,96.0,,comcast.net,comcast.net,0.0,2.0,1.0,0.0,2.0,2.0,4.0,0.0,0.0,2.0,0.0,1.0,0.0,4.0,342.0,,97.0,,,,176.0,,,,,152.0,,,,F,,T,M2,,,T,,F,2.0,1.0,1.0,0.0,0.0,,,,,,,0.0,2.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.3891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.674,,,,,,,,,,,,,,,,,,,,,,,1.9182,,,,,,,,,,,,,,,,,,,,,,
2987037,0,87746,43.945,C,9561,426.0,150.0,mastercard,177.0,debit,334.0,87.0,,,gmail.com,icloud.com,1.0,3.0,4.0,4.0,2.0,0.0,4.0,1.0,3.0,3.0,2.0,3.0,1.0,1.0,337.0,,,,290.0,234.0,,220.0,,,336.0,214.0,,418.0,,T,,,,,T,T,,,2.0,2.0,2.0,2.0,2.0,,,,,,,2.0,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0364,,,,,,,,,,,,,,,,,,,,,,,0.4725,,,,,,,,,,,,,,,,,,,,,,
2987038,0,87754,53.436,W,5979,110.0,150.0,mastercard,101.0,debit,494.0,87.0,,114.0,hotmail.com,,2.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,1.0,4.0,413.0,,91.0,,538.0,,449.0,,,,,,88.0,460.0,615.0,T,,T,M2,,F,T,F,T,2.0,1.0,2.0,0.0,0.0,,,,,,,0.0,2.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2054,,,,,,,,,,,,,,,,,,,,,,,-0.7756,,,,,,,,,,,,,,,,,,,,,,
2987039,0,87791,324.36,C,15493,258.0,150.0,visa,203.0,credit,485.0,87.0,,,aol.com,hotmail.com,1.0,1.0,2.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,248.0,,,,29.0,,534.0,,,,,102.0,,365.0,27.0,T,,T,M2,,T,T,F,F,1.0,1.0,0.0,0.0,1.0,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1772,,,,,,,,,,,,,,,,,,,,,,,2.4478,,,,,,,,,,,,,,,,,,,,,,
2987040,0,87806,58.776,W,18029,250.0,150.0,visa,171.0,credit,391.0,87.0,,,aol.com,gmail.com,3.0,1.0,1.0,2.0,1.0,0.0,0.0,4.0,0.0,1.0,2.0,1.0,1.0,0.0,17.0,,,,117.0,68.0,547.0,74.0,366.0,439.0,,512.0,22.0,466.0,32.0,T,,,M1,F,F,T,,T,0.0,0.0,0.0,1.0,2.0,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5263,,,,,,,,,,,,,,,,,,,,,,,0.4375,,,,,,,,,,,,,,,,,,,,,,
2987041,0,87831,80.304,W,14502,461.0,150.0,visa,200.0,debit,170.0,87.0,,91.0,icloud.com,,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,2.0,35.0,,,598.0,181.0,350.0,288.0,193.0,,,596.0,,,,,T,T,,,,,T,,,2.0,1.0,0.0,0.0,2.0,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.8072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7574,,,,,,,,,,,,,,,,,,,,,,,2.1332,,,,,,,,,,,,,,,,,,,,,,
2987042,0,87857,27.892,W,10894,376.0,150.0,visa,211.0,debit,233.0,87.0,,,hotmail.com,aol.com,0.0,2.0,3.0,1.0,0.0,2.0,0.0,1.0,2.0,1.0,2.0,1.0,0.0,1.0,311.0,,546.0,310.0,,295.0,,,581.0,61.0,48.0,,,,,,,F,,T,T,T,,,0.0,2.0,1.0,2.0,2.0,,,,,,,1.0,2.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.7211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.2736,,,,,,,,,,,,,,,,,,,,,,,-0.2142,,,,,,,,,,,,,,,,,,,,,,
2987043,0,87858,173.382,W,18405,473.0,150.0,mastercard,234.0,debit,146.0,87.0,,,anonymous.com,anonymous.com,3.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,51.0,,,,612.0,359.0,215.0,,,,,,561.0,,,T,T,T,,T,T,T,T,,1.0,2.0,2.0,2.0,1.0,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.6255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2131,,,,,,,,,,,,,,,,,,,,,,,0.9939,,,,,,,,,,,,,,,,,,,,,,
